poi_code,restaurant_name,restaurant_segment,actual_output_label,predicted_segment,prediction_source,correct,top_feature,top_feature_shap_abs,top1_feature,top1_shap,top2_feature,top2_shap,top3_feature,top3_shap,top4_feature,top4_shap,top5_feature,top5_shap
0x3be7cf21727d5445:0x5f355f538f117679,Amrapali Bar and Restaurant & Bar,Mid,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,1.0184,atmosphere__feels_upscale,1.0184,ratings,0.7525,reviews_count,0.6401,cost_for_two_numeric,0.4559,planning__requires_reservations,0.3994
0x3be7b02af258e599:0x6cdbd868073cfd92,Sai Palace Bar And Restaurant,Budget,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.9944,atmosphere__feels_upscale,0.9944,ratings,0.6793,cost_for_two_numeric,0.4738,reviews_count,0.4238,planning__requires_reservations,0.4143
0x3be7ceecd4d810c3:0x4baf5e380e9ebd0b,KOKO Mumbai,Luxury,Super Premium,Super Premium,model,True,gin_item_price_avg,1.4709,gin_item_price_avg,1.4709,cost_for_two_numeric,1.3241,rum_item_price_avg,0.4732,ratings,0.438,planning__requires_reservations,0.4192
0x3be797e0057ada15:0xefb31aab302661b3,"Green Leaf Family Restaurant, Lounge and Pub kalyan",Mid,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.9102,atmosphere__feels_upscale,0.9102,mojito_item_price_avg,0.6056,ratings,0.5931,cost_for_two_numeric,0.4426,reviews_count,0.4033
0x3be7c9702115ae93:0x358f35bea2f5b2e9,Mizu,Luxury,Super Premium,Super Premium,mention_override,True,cost_for_two_numeric,1.3325,cost_for_two_numeric,1.3325,other_cocktails_item_count,0.6403,mojito_item_price_avg,0.557,atmosphere__feels_upscale,0.4875,rum_item_price_avg,0.4454
0x3be727098e249e9d:0x549fdcdafdbea4c3,Surbhi Malvani Kitchen & Bar,Premium,Mainstream,Mainstream,model,True,gin_item_price_avg,0.7309,gin_item_price_avg,0.7309,atmosphere__feels_upscale,0.728,other_item_price_avg,0.7179,mojito_item_price_avg,0.5333,cost_for_two_numeric,0.5324
0x3be7b12410f5fb17:0x68ae8cc62b676885,Current Affairs Mira Road,Premium,Premium,Mainstream,model,False,atmosphere__feels_upscale,0.8802,atmosphere__feels_upscale,0.8802,ratings,0.5768,planning__requires_reservations,0.44,reviews_count,0.3874,cost_for_two_numeric,0.3861
0x3be7cedc5189de17:0x3895ff797125a0b9,Chetan Bar & Kitchen,Premium,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.7097,atmosphere__feels_upscale,0.7097,ratings,0.5672,mojito_item_price_avg,0.5454,other_cocktails_item_count,0.4392,cost_for_two_numeric,0.4047
0x3be7b0f4a9edb1c5:0x6342db5363f28877,TBC The Boat Club Restaurant and Bar Mira Road,Luxury,Mainstream,Premium,model,False,ratings,0.9843,ratings,0.9843,atmosphere__feels_upscale,0.706,cost_for_two_numeric,0.3444,parking__has_parking_valet,0.324,planning__requires_reservations,0.2853
0x3be7c93af994a663:0x25357c252a027c10,BANDRA BORN,Luxury,Super Premium,Super Premium,mention_override,True,cost_for_two_numeric,1.3668,cost_for_two_numeric,1.3668,ratings,0.705,planning__requires_reservations,0.6818,reviews_count,0.6346,atmosphere__feels_upscale,0.5524
0x3be7c9641425dad9:0xf4d84db1be6e3594,PizzaExpress,Premium,Premium,Premium,model,True,atmosphere__feels_upscale,0.8434,atmosphere__feels_upscale,0.8434,ratings,0.6353,parking__has_parking_valet,0.5736,reviews_count,0.5329,cost_for_two_numeric,0.4781
0x3be7cfdf880b1217:0x4a7ccd0173ace94,Asia Kitchen By Mainland China | Dadar West,Premium,Premium,Premium,model,True,atmosphere__feels_upscale,0.8635,atmosphere__feels_upscale,0.8635,ratings,0.656,planning__requires_reservations,0.4383,reviews_count,0.4378,cost_for_two_numeric,0.4337
0x3be7cf985866ecd1:0x4c66c9ff5e767525,Mumbai Local Bar & Kitchen,Premium,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.8849,atmosphere__feels_upscale,0.8849,ratings,0.7146,cost_for_two_numeric,0.443,reviews_count,0.4342,planning__requires_reservations,0.3773
0x3be7af9f5c423fcd:0x632310952faa1ad6,Kokum,Premium,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.7392,atmosphere__feels_upscale,0.7392,ratings,0.6671,reviews_count,0.5213,cost_for_two_numeric,0.4471,premium_brand_count,0.4235
0x3be7cf866d1aafe5:0xc3097c165aaa87b2,Millo,Luxury,Super Premium,Premium,model,False,rum_item_price_avg,0.6381,rum_item_price_avg,0.6381,other_cocktails_item_count,0.5926,cost_for_two_numeric,0.5687,max_drink_price_avg,0.4973,atmosphere__feels_upscale,0.4308
0x3be7d18e29e95def:0xb619cdd1fb306407,India Jones,Luxury,Super Premium,Super Premium,model,True,atmosphere__feels_upscale,1.0081,atmosphere__feels_upscale,1.0081,reviews_count,0.5123,planning__requires_reservations,0.5109,ratings,0.4995,atmosphere__feels_romantic,0.3838
0x3be7cff1e28604b1:0x92a087f9b6ad89f7,Gold Coins Eatery & Bar - Matunga,Premium,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.8587,atmosphere__feels_upscale,0.8587,ratings,0.6459,parking__has_parking_valet,0.4826,cost_for_two_numeric,0.4809,planning__requires_reservations,0.3984
0x3be7cf0fa61f372b:0x96d5d08d7c64f7eb,Praia Bar & Kitchen,Luxury,Premium,Super Premium,model,False,ratings,0.9372,ratings,0.9372,atmosphere__feels_upscale,0.8643,highlights__has_live_music,0.6916,planning__requires_reservations,0.676,reviews_count,0.6589
0x3be7cf70bc0d6677:0xb35c7193245a4c90,Cafe Calma,Luxury,Premium,Premium,model,True,cost_for_two_numeric,0.7916,cost_for_two_numeric,0.7916,rum_item_price_avg,0.6362,other_cocktails_item_count,0.4851,other_cocktails_item_price_avg,0.4355,other_item_price_avg,0.4177
0x3be7b10f0603ff47:0x6a98b4f6a7703476,Friends - Wine and Dine | Family Restaurant,Mid,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.8752,atmosphere__feels_upscale,0.8752,ratings,0.4325,cost_for_two_numeric,0.4295,atmosphere__feels_cozy,0.4013,planning__requires_reservations,0.3906
0x3be7b0e7157dccdf:0xbc216552c4433a5,Right Choice Bar And Restaurant,Budget,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,1.0869,atmosphere__feels_upscale,1.0869,ratings,0.6726,reviews_count,0.5147,cost_for_two_numeric,0.4957,planning__requires_reservations,0.4344
0x3be7b0fdf80c61c9:0x6249d85bc45364d2,Lime & Spice( Dahisar),Mid,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.9812,atmosphere__feels_upscale,0.9812,ratings,0.9288,reviews_count,0.6015,cost_for_two_numeric,0.4567,planning__requires_reservations,0.4173
0x3be7d1dc28d3d555:0xd3def9a8c083126f,Royal China,Luxury,Super Premium,Premium,model,False,atmosphere__feels_upscale,0.9468,atmosphere__feels_upscale,0.9468,planning__requires_reservations,0.6271,parking__has_parking_valet,0.6001,ratings,0.5435,reviews_count,0.4716
0x3be7cf7516fd70f9:0x47413a92036c75cc,China Bistro Atria Mall,Mid,Premium,Mainstream,model,False,atmosphere__feels_upscale,1.0703,atmosphere__feels_upscale,1.0703,ratings,0.6793,cost_for_two_numeric,0.4922,planning__requires_reservations,0.4474,reviews_count,0.4114
0x3be7b11c2786885d:0xae9c3071981299db,Bo Reverie Best Pure Veg Restaurant and Lounge,Luxury,Premium,Premium,model,True,ratings,0.6399,ratings,0.6399,max_drink_price_avg,0.4751,cost_for_two_numeric,0.4712,atmosphere__feels_upscale,0.4531,reviews_count,0.4505
0x3be7cff12a2207d5:0x73b3f5df0615e537,Eight,Luxury,Premium,Premium,model,True,cost_for_two_numeric,1.5542,cost_for_two_numeric,1.5542,other_cocktails_item_count,0.6073,rum_item_price_avg,0.5142,other_item_price_avg,0.4959,other_cocktails_item_price_avg,0.4576
0x3be7b061cff63b9f:0xcf2beeef35be9550,Sai Aqua Family Restro Bar,Mid,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,1.0843,atmosphere__feels_upscale,1.0843,ratings,0.6665,reviews_count,0.5591,cost_for_two_numeric,0.4954,planning__requires_reservations,0.4753
0x3be7cf7194b6aeeb:0x5de3f65a7cf18734,Teatro Bar & Grill,Luxury,Premium,Premium,model,True,gin_item_price_avg,0.8955,gin_item_price_avg,0.8955,ratings,0.6759,other_item_price_avg,0.6047,other_cocktails_item_count,0.558,atmosphere__feels_upscale,0.489
0x3be7cee46e5a4cff:0x22175aefb1d734cb,Millennium Restaurant & Bar,Budget,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,1.0295,atmosphere__feels_upscale,1.0295,ratings,0.5976,reviews_count,0.5932,cost_for_two_numeric,0.5702,planning__requires_reservations,0.3933
0x3be7cf1ec5f130eb:0x971af431f44bbd06,Iguana Worli,Premium,Premium,Super Premium,model,False,ratings,1.0318,ratings,1.0318,atmosphere__feels_upscale,0.8168,reviews_count,0.5761,cost_for_two_numeric,0.3667,planning__requires_reservations,0.3356
0x3be7d1b53dfd1fa9:0x67de7b0987abe5b2,The Allamanda Terrace,Luxury,Super Premium,Premium,model,False,other_item_price_avg,0.7382,other_item_price_avg,0.7382,atmosphere__feels_upscale,0.7131,ratings,0.5163,cost_for_two_numeric,0.438,brandy_item_count,0.423
0x3be7cf66457e219d:0x813282bea82673b4,36 Downtown - Restobar,Luxury,Mainstream,Premium,model,False,gin_item_price_avg,1.4711,gin_item_price_avg,1.4711,other_cocktails_item_count,0.6215,mojito_item_price_avg,0.5902,ratings,0.5468,cost_for_two_numeric,0.5283
0x3be7d1b741c69189:0xb95f8d00858db5e8,Moea Moea,Premium,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.8922,atmosphere__feels_upscale,0.8922,planning__requires_reservations,0.7492,ratings,0.6902,highlights__has_live_music,0.6248,reviews_count,0.5685
0x3be7d1e22414bc1b:0xa4bf9ee3b7315971,ARAKU Coffee,Premium,Premium,Premium,model,True,atmosphere__feels_upscale,0.6978,atmosphere__feels_upscale,0.6978,reviews_count,0.6531,ratings,0.5493,cost_for_two_numeric,0.4764,planning__requires_reservations,0.4323
0x3be7b0e782cc67ad:0xd8bb0b121e45ebbd,Taste Of Maratha Resto & Bar,Budget,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,1.0579,atmosphere__feels_upscale,1.0579,ratings,0.6793,cost_for_two_numeric,0.4969,planning__requires_reservations,0.4101,reviews_count,0.371
0x3be7d1594d90c0eb:0x9293cfa6dccc988a,Gokul Bite,Premium,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.9359,atmosphere__feels_upscale,0.9359,ratings,0.6889,cost_for_two_numeric,0.4554,reviews_count,0.3769,planning__requires_reservations,0.3607
0x3be7cf76d9070c83:0x6e69782175073306,Global Fusion Worli,Luxury,Premium,Premium,model,True,atmosphere__feels_upscale,0.7962,atmosphere__feels_upscale,0.7962,parking__has_parking_valet,0.6076,ratings,0.5215,reviews_count,0.4205,cost_for_two_numeric,0.4189
0x3be7b12e479f614b:0xd78d69252b5a1a11,Link View - Fine Dine,Premium,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.9871,atmosphere__feels_upscale,0.9871,ratings,0.7536,cost_for_two_numeric,0.447,planning__requires_reservations,0.3773,reviews_count,0.3485
0x3be7cf8e6a715dad:0x7a6d065d36affcdd,Cafe Trofima,Luxury,Premium,Mainstream,model,False,ratings,0.6269,ratings,0.6269,atmosphere__feels_upscale,0.5626,mojito_item_price_avg,0.4591,cost_for_two_numeric,0.4381,reviews_count,0.4261
0x3be7ceded5e9522b:0xb5415cc0a4ec7381,Great Punjab Restaurant And Bar,Luxury,Mainstream,Premium,model,False,atmosphere__feels_upscale,0.8744,atmosphere__feels_upscale,0.8744,ratings,0.6746,cost_for_two_numeric,0.4662,parking__has_parking_valet,0.4442,reviews_count,0.3788
0x3be7c799e4484899:0x65143b093986f799,THE BAR STOCK EXCHANGE - Vikhroli West,Mid,Premium,Mainstream,model,False,atmosphere__feels_upscale,0.9296,atmosphere__feels_upscale,0.9296,planning__requires_reservations,0.705,ratings,0.6951,highlights__has_live_music,0.6096,reviews_count,0.5575
0x3be7cf2d87e6a455:0x90422785635c150c,Hardeep Punjab (Sion Koliwada),Luxury,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.6876,atmosphere__feels_upscale,0.6876,ratings,0.6642,cost_for_two_numeric,0.4495,parking__has_parking_valet,0.4024,offerings__has_private_dining_room,0.3403
0x3be7cf9cd097cf95:0xc361a2144a7d6c6f,Seven Kitchens,Luxury,Super Premium,Super Premium,model,True,cost_for_two_numeric,1.6134,cost_for_two_numeric,1.6134,gin_item_price_avg,1.4963,planning__requires_reservations,0.5634,ratings,0.4752,atmosphere__feels_upscale,0.425
0x3be7b0fd7e8c1e09:0x86a874fdea0ecc26,West Coast Diner,Premium,Mainstream,Mainstream,model,True,ratings,0.9631,ratings,0.9631,atmosphere__feels_upscale,0.8931,reviews_count,0.6855,cost_for_two_numeric,0.4524,planning__requires_reservations,0.384
0x3be7b79c856eecf7:0x173a71f7280a068,Butterfly High,Luxury,Premium,Premium,model,True,ratings,0.9933,ratings,0.9933,atmosphere__feels_upscale,0.9284,highlights__has_live_music,0.7201,planning__requires_reservations,0.6678,reviews_count,0.5103
0x3be7cede90689d99:0x4ee45aa1669d43d4,"My Regular Place, Dadar",Luxury,Mainstream,Premium,model,False,highlights__has_live_music,0.6056,highlights__has_live_music,0.6056,atmosphere__feels_upscale,0.5421,ratings,0.5144,mojito_item_price_avg,0.4252,cost_for_two_numeric,0.422
0x3bae16773e7dc413:0x46098eee49dc03f2,Symphony restaurant,Premium,Premium,Premium,model,True,atmosphere__feels_upscale,0.8467,atmosphere__feels_upscale,0.8467,planning__requires_reservations,0.6084,parking__has_parking_valet,0.5939,ratings,0.5618,reviews_count,0.4602
0x3be7d1a1a34425bb:0xb6ff2ecd1f987fad,"George Restaurant, Fort",Luxury,Mainstream,Premium,model,False,rum_item_price_avg,0.7117,rum_item_price_avg,0.7117,other_item_price_avg,0.6996,avg_price_across_categories,0.6798,other_cocktails_item_price_avg,0.588,reviews_count,0.5436
0x3be795e9e9155555:0xbc659a68e967ef73,Bombay Velvet Lounge Bar & Cafe,Mid,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.7953,atmosphere__feels_upscale,0.7953,ratings,0.6854,cost_for_two_numeric,0.4493,planning__requires_reservations,0.3224,reviews_count,0.2521
0x3be7cf41bfd367bd:0x4d6ed4c635c86257,Foo Phoenix Palladium,Luxury,Super Premium,Super Premium,model,True,atmosphere__feels_upscale,0.9511,atmosphere__feels_upscale,0.9511,planning__requires_reservations,0.6685,ratings,0.5819,reviews_count,0.4783,parking__has_parking_valet,0.3749
0x3be71f2e6a5be7c1:0xf925454b7c6221db,The Citrine Fine Dine,Mid,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,1.0434,atmosphere__feels_upscale,1.0434,cost_for_two_numeric,0.5286,ratings,0.5072,reviews_count,0.4725,other_cocktails_item_count,0.4139
0x3be7d1c1343ca8bf:0x23853d2dfc35d4fa,PizzaExpress,Premium,Premium,Premium,model,True,ratings,0.9215,ratings,0.9215,atmosphere__feels_upscale,0.8645,parking__has_parking_valet,0.5265,cost_for_two_numeric,0.3865,reviews_count,0.3692
0x3be7d1c0d0b708f5:0x75777d4fe303ae6d,Aquarius,Premium,Super Premium,Mainstream,model,False,atmosphere__feels_upscale,0.9687,atmosphere__feels_upscale,0.9687,ratings,0.5792,planning__requires_reservations,0.5039,reviews_count,0.468,cost_for_two_numeric,0.3767
0x3be7e9a52ad2ce87:0x8ee0330b08f157fb,Eleven Eleven,Mid,Mainstream,Premium,model,False,cost_for_two_numeric,1.1475,cost_for_two_numeric,1.1475,ratings,0.9023,other_cocktails_item_count,0.6083,atmosphere__feels_upscale,0.5115,reviews_count,0.3915
0x3be7b0fd0f2835b9:0x4d18fd45e57f1571,Mondo,Luxury,Premium,Mainstream,model,False,ratings,0.7605,ratings,0.7605,highlights__has_live_music,0.7266,atmosphere__feels_upscale,0.7118,planning__requires_reservations,0.6808,reviews_count,0.5769
0x3be7b128f22a61d3:0x463810d3aad1ab3c,Resto Bar - Biryani Barbeque Chinese By Borivali Biryani Centre,Luxury,Mainstream,Premium,model,False,ratings,0.9683,ratings,0.9683,atmosphere__feels_upscale,0.7304,parking__has_parking_valet,0.5034,cost_for_two_numeric,0.3881,offerings__has_private_dining_room,0.3146
0x3be7b1321295ccb1:0x8b64ce21dbbc2106,Samadhan Family Restaurant And Bar,Mid,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.8746,atmosphere__feels_upscale,0.8746,ratings,0.6622,cost_for_two_numeric,0.4755,planning__requires_reservations,0.4614,reviews_count,0.447
0x3be7a9f32b7dbf67:0xa922587c264bb1c6,Farmhouse Restaurant & Bar Jaika,Mid,Mainstream,Mainstream,model,True,cost_for_two_numeric,0.915,cost_for_two_numeric,0.915,gin_item_price_avg,0.5801,mojito_item_price_avg,0.5738,atmosphere__feels_upscale,0.5705,ratings,0.4648
0x3be7b100a94b1437:0xff734fa0ae837190,Quest Restaurant & Bar,Premium,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.9693,atmosphere__feels_upscale,0.9693,ratings,0.7033,cost_for_two_numeric,0.4553,planning__requires_reservations,0.4477,reviews_count,0.4247
0x3be7cf28a5a2da67:0xa46ce790e7fed49f,Rasna Punjab,Mid,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.9523,atmosphere__feels_upscale,0.9523,ratings,0.6715,cost_for_two_numeric,0.4792,parking__has_parking_valet,0.4557,reviews_count,0.4368
0x3be7cfea0d79f7b9:0xd9e5eb00b1d11ffe,La Mar Bar and Kitchen,Mid,Premium,Mainstream,model,False,atmosphere__feels_upscale,1.0905,atmosphere__feels_upscale,1.0905,ratings,0.5932,reviews_count,0.521,cost_for_two_numeric,0.4707,planning__requires_reservations,0.4666
0x3be7cfabb5b216cb:0xf5aa0727aafd6725,Keibaa x All saints,Luxury,Super Premium,Super Premium,model,True,gin_item_price_avg,1.5268,gin_item_price_avg,1.5268,cost_for_two_numeric,1.0848,other_cocktails_item_count,0.6287,avg_price_across_categories,0.463,rum_item_price_avg,0.4618
0x3be7c93af994a663:0x25357c252a027c10,BANDRA BORN,Luxury,Super Premium,Super Premium,mention_override,True,cost_for_two_numeric,1.3668,cost_for_two_numeric,1.3668,ratings,0.705,planning__requires_reservations,0.6818,reviews_count,0.6346,atmosphere__feels_upscale,0.5524
0x3be7d1dd5f99cc61:0xc7518a2525ba82bb,Wagamama,Luxury,Premium,Premium,model,True,atmosphere__feels_upscale,0.7922,atmosphere__feels_upscale,0.7922,other_item_price_avg,0.7284,ratings,0.4965,other_cocktails_item_price_avg,0.4539,cost_for_two_numeric,0.4131
0x3be7cf8e76ea498d:0x1cefcd4167b5c4fb,Balsa,Premium,Premium,Mainstream,model,False,atmosphere__feels_upscale,0.9927,atmosphere__feels_upscale,0.9927,planning__requires_reservations,0.7903,ratings,0.6906,reviews_count,0.5116,cost_for_two_numeric,0.4205
0x3be7d1c3068bf0e5:0xd5a3edef65c4dd4d,Wasabi by Morimoto,Luxury,Super Premium,Super Premium,model,True,atmosphere__feels_upscale,0.8925,atmosphere__feels_upscale,0.8925,planning__requires_reservations,0.6709,ratings,0.6114,reviews_count,0.4272,parking__has_parking_valet,0.3222
0x3be7cedb77aaea29:0x77411cc8d480e12,Leena Restaurant,Mid,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.9682,atmosphere__feels_upscale,0.9682,cost_for_two_numeric,0.6124,ratings,0.5575,brandy_item_count,0.4279,planning__requires_reservations,0.376
0x3be797a947c4d521:0xa1460c122cb5b178,Namaste Kalyan Restaurant by Asian Wok & Grill,Luxury,Premium,Mainstream,model,False,atmosphere__feels_upscale,0.684,atmosphere__feels_upscale,0.684,other_cocktails_item_count,0.5985,mojito_item_price_avg,0.5699,other_item_price_avg,0.4845,brandy_item_count,0.4263
0x3be7b124174da669:0x1e19e34feea23f63,Cafe Holiday Mira Bhayandar,Premium,Premium,Premium,model,True,atmosphere__feels_upscale,1.0309,atmosphere__feels_upscale,1.0309,ratings,0.9122,reviews_count,0.7436,highlights__has_live_music,0.666,cost_for_two_numeric,0.4541
0x3be7b045b31fbcad:0x2b1b635d3e2e9dad,"SANMAN FAMILY RESTAURANT, BAR & BANQUET HALL",Budget,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,1.1054,atmosphere__feels_upscale,1.1054,ratings,0.7262,cost_for_two_numeric,0.456,planning__requires_reservations,0.4234,atmosphere__feels_cozy,0.3479
0x3be7cedbaf70b90d:0xcd44b3aff755989a,Hotel Geeta Resto bar,Budget,Mainstream,Mainstream,model,True,atmosphere__feels_upscale,0.9482,atmosphere__feels_upscale,0.9482,ratings,0.6518,cost_for_two_numeric,0.5413,reviews_count,0.4483,planning__requires_reservations,0.411
