poi_code,name,Category,predicted,correct
0x3be7b100a30e3ba7:0x5d40649876da17,Hangout Lounge Bar & Restro,Premium,Mainstream,False
0x3be7d1dd5f99cc61:0xc7518a2525ba82bb,Wagamama,Premium,Premium,True
0x3be7b0f271a653bf:0x7578c161526243ab,Shree Krishna Family Restaurant (Dahisar East),Mainstream,Mainstream,True
0x3be7b1cd17e0659d:0xa45f2521ada83a56,ATLAKE The Dining Bar,mainstream,Mainstream,False
0x3be7cfabb5b216cb:0xf5aa0727aafd6725,Keibaa x All saints,Super Premium,Mainstream,False
0x3be7b1fd6345453f:0x4970fa7aecd3709f,Seven Eleven Club & Hotels,mainstream,Premium,False
0x3be7cf985866ecd1:0x4c66c9ff5e767525,Mumbai Local Bar & Kitchen,Mainstream,Mainstream,True
0x3be7cfea0d79f7b9:0xd9e5eb00b1d11ffe,La Mar Bar and Kitchen,Premium,Super Premium,False
0x3be7d198bc17c8bd:0x49ed8a9839b7d0aa,HYLO Kala Ghoda,Premium,Super Premium,False
0x3be7c9450ec993cb:0x9bbabde37fb78b5c,Masala Bay,Premium,Super Premium,False
0x3be7ced3cafcea71:0xc78f854e95a9209,Ratna Palace,Mainstream,Mainstream,True
0x3be7c3f770876dfb:0x8fa6ab0cdab279b,PizzaExpress,Premium,Mainstream,False
0x3be7950051a35c47:0x4da9b266def1c810,Nav Gomantak Seafood Restaurant Dombivli,Mainstream,Mainstream,True
