poi_code,name,Category,predicted,correct,top1_feature,top1_shap,top2_feature,top2_shap,top3_feature,top3_shap,top4_feature,top4_shap,top5_feature,top5_shap
0x3be7c14b06247589:0x556a32f540a416cd,AB's - Absolute Barbecues,Mainstream,Mainstream,True,reviews_count,0.3336,cost_for_two_numeric,0.3284,parking__has_parking_valet,0.2436,score,0.2208,max_drink_price_avg,0.1213
0x3be7c8eeb55875b3:0xc8da7d47cb24a8c0,Botticino,premium,Super Premium,False,cost_for_two_numeric,0.4945,host_hotel_star,0.2794,ratings,0.162,parking__has_parking_valet,0.1261,typical_time_spent,0.1238
0x3be7b1edb330bce3:0x5be6a3e3d5f8c9e,Winkingg Owl- The Lounge Bar,mainstream,Mainstream,False,score,0.4697,atmosphere__feels_upscale,0.2856,vodka_item_price_avg,0.2579,wbi,0.2103,premium_place,0.1565
0x3be7c1566d4240b5:0x7a4389a569638f82,Nazaara Navi Mumbai,premium,Premium,False,premium_density,0.571,cost_for_two_numeric,0.5107,other_item_price_avg,0.2855,reviews_count,0.279,highlights__has_seating_rooftop,0.2538
0x3be7b86436191899:0xaccdfc7f5b794764,Great Punjab Restaurant And Bar,Mainstream,Mainstream,True,score,1.1765,atmosphere__feels_upscale,0.4221,cost_for_two_numeric,0.3179,parking__has_parking_valet,0.2312,ratings,0.2087
0x3be7cfbceda61475:0x35e7fa9fc56e781c,EPITOME - Global Dining & Bar,Premium,Premium,True,whisky_item_price_avg,0.2998,cost_for_two_numeric,0.2942,offerings__serves_late_night_food,0.2056,other_item_price_avg,0.1626,typical_time_spent,0.141
0x3be7c7e6400000f9:0xdbd1aee164503cac,PizzaExpress,Premium,Premium,True,score,0.6854,parking__has_parking_valet,0.2964,cost_for_two_numeric,0.2817,atmosphere__feels_upscale,0.1362,ratings,0.1169
0x3be7cf3ac99549f3:0xb757eaf23fea2b45,Toast Pasta Bar,Premium,Premium,True,premium_density,0.4642,score,0.2879,tequila_item_price_avg,0.2877,cost_for_two_numeric,0.2405,vodka_item_price_avg,0.2352
0x3be7b02b890eb763:0x1a13be1dc6b2de52,Hotel Vijay Punjab,Mainstream,Mainstream,True,score,0.936,atmosphere__feels_upscale,0.471,reviews_count,0.304,cost_for_two_numeric,0.2831,parking__has_parking_valet,0.2264
0x3be7cf0fa61f372b:0x96d5d08d7c64f7eb,Praia Bar & Kitchen,Premium,Premium,True,reviews_count,0.5494,highlights__has_seating_rooftop,0.3637,has_domain,0.1637,premium_place,0.1582,atmosphere__feels_upscale,0.1303
0x3be7d1da67679c35:0xc44096d9101d09c8,The Clearing House,Premium,Premium,True,premium_density,0.507,martini_item_count,0.4481,cost_for_two_numeric,0.328,whisky_item_price_avg,0.3063,vodka_item_price_avg,0.1946
0x3be795dc19419b8d:0xecefddfe5566ea37,Krunk,Mainstream,Mainstream,True,reviews_count,0.4481,typical_time_spent,0.3581,wbi,0.2797,parking__has_parking_valet,0.2669,offerings__serves_late_night_food,0.2244
0x3be7c94f0d61c165:0x9312b811d94e292,Ming Yang,Super Premium,Super Premium,True,host_hotel_star,0.2906,cost_for_two_numeric,0.2616,whisky_item_price_avg,0.2258,reviews_count,0.2144,brandy_item_price_avg,0.2122
0x3be7cf23d904a86f:0xab9e76632020be85,Bansuri Family Bar and Restaurant,Mainstream,Mainstream,True,reviews_count,0.6001,score,0.5782,premium_place,0.1703,atmosphere__feels_upscale,0.1409,highlights__has_seating_rooftop,0.107
0x3be7c9169bd17a43:0x94207ee260ab72dd,BORA BORA Bandra,Premium,Mainstream,False,cost_for_two_numeric,0.4494,score,0.3833,highlights__has_seating_rooftop,0.355,reviews_count,0.2399,tequila_item_price_avg,0.2192
0x3be7bf5c3341b807:0x691e302311329ba6,Bombay Velvet Lounge Bar & Cafe,Mainstream,Mainstream,True,score,0.9643,atmosphere__feels_upscale,0.4669,reviews_count,0.251,wbi,0.2437,parking__has_parking_valet,0.1884
0x3be7cf71b5829a9b:0x653dc382ca438bb9,Ditas Mumbai,Super Premium,Super Premium,True,vodka_item_price_avg,0.3815,whisky_item_price_avg,0.2638,brandy_item_price_avg,0.2468,gin_item_count,0.1784,cost_for_two_numeric,0.155
0x3be7c94f731e8d61:0x7ae2f2cfb614b74b,Atrium Bar & Lounge,premium,Super Premium,False,reviews_count,0.4278,cost_for_two_numeric,0.356,martini_item_count,0.3364,vodka_item_price_avg,0.3169,score,0.2878
0x3be7b7fe83ec07d3:0xfcb77dbc23ad08fd,The Game Ranch,premium,Mainstream,False,reviews_count,0.6771,score,0.5489,typical_time_spent,0.2277,parking__has_parking_valet,0.1845,offerings__has_private_dining_room,0.1713
0x3be7c91feab7d77d:0xf1db99061108e774,Chinar Bar And Restaurant,Mainstream,Mainstream,True,score,0.9709,reviews_count,0.7272,atmosphere__feels_upscale,0.3528,parking__has_parking_valet,0.2656,ratings,0.2277
0x3be7b16b922e9ddb:0x20c152b8ad38fbd9,East Asia - Veg/Jain : Multi Cuisine,mainstream,Premium,False,reviews_count,0.7418,score,0.2,parking__has_parking_valet,0.1667,wbi,0.1438,has_domain,0.1366
0x3be7c8e7f9f0767f:0x7416ff01ce7ad4b5,Yauatcha Mumbai,Super Premium,Super Premium,True,vodka_item_price_avg,0.4955,brandy_item_price_avg,0.2975,typical_time_spent,0.2062,whisky_item_price_avg,0.1484,cost_for_two_numeric,0.1483
0x3be7b12ad3f10fb9:0x1dc127e9ffc1a031,Centre Point Dhaba,Mainstream,Mainstream,True,score,0.9461,reviews_count,0.6894,atmosphere__feels_upscale,0.3537,cost_for_two_numeric,0.2285,parking__has_parking_valet,0.2007
0x3be7b6044fd19e2f:0x93f2e8e9daf2a18f,Jamjar Diner Restaurant,premium,Premium,False,score,0.5726,reviews_count,0.4596,parking__has_parking_valet,0.2853,cost_for_two_numeric,0.2251,premium_place,0.1986
0x3be7a9276a0a84c9:0x3712b2aa54e51bbf,Banarasi Junction Family Restaurant & Bar,Mainstream,Mainstream,True,score,0.9858,reviews_count,0.4759,atmosphere__feels_upscale,0.4605,parking__has_parking_valet,0.2206,ratings,0.2075
0x3be7b07a41c06e4b:0x54835817b5fb95b8,Pali Village,Mainstream,Mainstream,True,score,0.4925,reviews_count,0.3197,parking__has_parking_valet,0.2712,cost_for_two_numeric,0.1845,premium_place,0.1598
0x3be7b626af81ff5b:0xd34445017ed23c96,PizzaExpress,Premium,Mainstream,False,reviews_count,0.3552,cost_for_two_numeric,0.241,offerings__serves_late_night_food,0.2343,wbi,0.2259,score,0.2008
0x3be7b1f37a8be47f:0xcc77007f2ff5b001,"The Bliss Cuisine & Libations, Fine Dine",mainstream,Mainstream,False,cost_for_two_numeric,0.3202,wbi,0.3162,whisky_item_price_avg,0.21,other_item_price_avg,0.1385,max_drink_price_avg,0.1341
0x3be7ceddd7ee5a69:0x46e63d0a7e48cb35,New Modern,Mainstream,Mainstream,True,score,0.9709,atmosphere__feels_upscale,0.459,reviews_count,0.422,cost_for_two_numeric,0.2642,parking__has_parking_valet,0.244
0x3be7b7fc410d2bcd:0xa9d9903577b67e20,MI Casa SU Casa Mexican Kitchen & Tequila Bar,premium,Premium,False,premium_density,0.4751,wbi,0.3223,whisky_item_price_avg,0.3184,score,0.3036,highlights__has_seating_rooftop,0.1826
0x3be7b0f30d1b7e41:0xf14a0d8599bb44dc,Sai Sannidhi Restaurant And Bar,Mainstream,Mainstream,True,score,0.8803,typical_time_spent,0.4855,reviews_count,0.3915,atmosphere__feels_upscale,0.3641,offerings__serves_late_night_food,0.234
0x3be795b3e3f7046b:0x80371e1b6a6df5f5,Bambai Restobar- Serving Memories,Mainstream,Mainstream,True,score,0.9339,reviews_count,0.4473,atmosphere__feels_upscale,0.3819,cost_for_two_numeric,0.3472,ratings,0.3301
0x3be7d1c0c4d0db9b:0xf32fe7c1b525748d,Golden Dragon,Super Premium,Super Premium,True,cost_for_two_numeric,0.3959,host_hotel_star,0.3016,reviews_count,0.2859,highlights__has_seating_rooftop,0.2342,typical_time_spent,0.1295
0x3be7e9a52ad2ce87:0x8ee0330b08f157fb,Eleven Eleven,Mainstream,Mainstream,True,score,0.8531,reviews_count,0.445,atmosphere__feels_upscale,0.3865,cost_for_two_numeric,0.2641,premium_place,0.1523
0x3be7cfdf880b1217:0x4a7ccd0173ace94,Asia Kitchen By Mainland China | Dadar West,Mainstream,Premium,False,reviews_count,0.3765,score,0.252,parking__has_parking_valet,0.2435,premium_place,0.1966,has_domain,0.16
0x3be7d1c0d0b708f5:0x75777d4fe303ae6d,Aquarius,Super Premium,Super Premium,True,reviews_count,0.6343,atmosphere__feels_upscale,0.3027,host_hotel_star,0.2396,ratings,0.2336,cost_for_two_numeric,0.2324
0x3be7cf82111d807f:0x58cf5a11e8ece63b,Sun and Moon Korean Restaurant,Premium,Premium,True,score,0.5182,ratings,0.237,highlights__has_seating_rooftop,0.2114,wbi,0.2104,reviews_count,0.1842
0x3be7b12ea94f9d77:0xf2a6a2f8041dd07c,Farmhouse Brass Anchor,Premium,Mainstream,False,atmosphere__feels_upscale,0.3586,score,0.2607,vodka_item_price_avg,0.2307,typical_time_spent,0.1975,gin_item_count,0.1933
0x3be7c93faccf388f:0xad9d5ead1e67c1d2,China Gate Bandra West,Premium,Mainstream,False,score,0.5648,reviews_count,0.4221,cost_for_two_numeric,0.3122,parking__has_parking_valet,0.205,offerings__has_private_dining_room,0.1443
0x3be7b0e7157dccdf:0xbc216552c4433a5,Right Choice Bar And Restaurant,Mainstream,Mainstream,True,score,1.002,atmosphere__feels_upscale,0.4864,offerings__serves_late_night_food,0.2166,parking__has_parking_valet,0.2071,ratings,0.1829
0x3be7c946988782c3:0x78b104318da4b255,"Someplace Else, Mumbai",Premium,Mainstream,False,parking__has_parking_valet,0.2648,offerings__serves_late_night_food,0.2554,ratings,0.1787,typical_time_spent,0.1644,atmosphere__feels_upscale,0.1578
0x3be7c948b8aa65e9:0x12777984593b2232,Motodo Pizzeria,Premium,Premium,True,wbi,0.4533,reviews_count,0.315,cost_for_two_numeric,0.2583,tequila_item_price_avg,0.2156,drink_category_count,0.1799
0x3be7c91a28a837d1:0xdb5a4566c387165c,Blah!,Premium,Premium,True,reviews_count,0.8518,typical_time_spent,0.4326,parking__has_parking_valet,0.1942,has_domain,0.1674,offerings__serves_late_night_food,0.1355
0x3be79332d7e684b5:0xd7c33de7b6963534,Top in Town Kitchen and Bar,Mainstream,Mainstream,True,score,0.9867,atmosphere__feels_upscale,0.4621,reviews_count,0.4473,parking__has_parking_valet,0.232,ratings,0.2017
0x3be7c85bdab95dbb:0x3691c3dcd4c789d7,Gallops Restaurant,Super Premium,Super Premium,True,cost_for_two_numeric,0.504,reviews_count,0.4993,wbi,0.2771,vodka_item_price_avg,0.2564,parking__has_parking_valet,0.1973
0x3be7d1c3938df6f5:0x15709152e6985785,Copper Chimney Kalaghoda,Premium,Premium,True,highlights__has_seating_rooftop,0.4783,cost_for_two_numeric,0.1822,parking__has_parking_valet,0.1601,has_domain,0.1509,premium_place,0.1305
0x3be7ced26e4f589f:0x84e2e6d9d48e7272,Diva Maharashtracha,Mainstream,Premium,False,has_domain,0.1902,parking__has_parking_valet,0.1657,wbi,0.1625,premium_place,0.1582,atmosphere__feels_upscale,0.1559
0x3be7b07b5b90f2a5:0x6f42c2ea6fbb2c73,Dara's Dhaba,Mainstream,Mainstream,True,score,0.4806,typical_time_spent,0.2773,parking__has_parking_valet,0.2556,reviews_count,0.2173,premium_place,0.1382
0x3be7959726dbfd71:0x9c87c6505aac6c6d,SONALI FAMILY RESTAURANT AND BAR,Mainstream,Mainstream,True,score,0.9923,atmosphere__feels_upscale,0.3865,parking__has_parking_valet,0.2948,reviews_count,0.2378,ratings,0.214
0x3be7cf925f99076b:0x12d3b40962d9b174,Thyme & Whisk - Best Restaurant In Worli | Pure Veg Restaurant | Fine-Dine Restaurant,Premium,Premium,True,premium_place,0.3007,cost_for_two_numeric,0.2859,offerings__serves_late_night_food,0.2448,parking__has_parking_valet,0.2349,has_domain,0.1731
0x3be7936664ce3dc3:0x882beea7bf3c0826,Sudama,Mainstream,Mainstream,True,reviews_count,0.6351,parking__has_parking_valet,0.2901,highlights__has_seating_rooftop,0.2077,ratings,0.1858,wbi,0.1628
0x3be7cfc2f7501dbf:0xd539356fa17a503f,Dobaraa,Premium,Premium,True,premium_density,0.506,reviews_count,0.3473,tequila_item_price_avg,0.2719,other_item_price_avg,0.2432,cost_for_two_numeric,0.236
0x3be7d10bd9572a31:0x67af706b10773086,Otra,Premium,Premium,True,reviews_count,0.4482,cost_for_two_numeric,0.2367,typical_time_spent,0.1769,max_drink_price_avg,0.1208,parking__has_parking_valet,0.1098
0x3be7c913a80446df:0x6154a7a16f7374e3,Eddies Cafe & Barr,Premium,Mainstream,False,score,0.322,atmosphere__feels_upscale,0.2767,cost_for_two_numeric,0.2406,premium_place,0.1815,typical_time_spent,0.1767
0x3be7cfbd33b270e5:0xfa9cfcfb7cf4faa7,Zerua - Rooftop Dining Lounge,Premium,Premium,True,vodka_item_price_avg,0.3293,wbi,0.2867,reviews_count,0.2784,highlights__has_seating_rooftop,0.2539,brandy_item_price_avg,0.1957
0x3be7b0f271a653bf:0x7578c161526243ab,Shree Krishna Family Restaurant (Dahisar East),Mainstream,Mainstream,True,score,0.9363,atmosphere__feels_upscale,0.4366,reviews_count,0.4341,parking__has_parking_valet,0.2043,cost_for_two_numeric,0.1925
